canonical,activity
Cc1cccc2cc(C(c3nnnn3Cc3ccccc3)N3CCCc4ccccc43)c(O)nc12,0
Cc1cccc(C(=O)NCCCNC(=O)c2cccc(C)c2)c1,0
COc1ccc(C(=O)NC(C(=O)NCC2CCCO2)C(C)C)cc1,0
CCN(CC)c1ccc(N=CC2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0
Cc1ccc(SCc2c(C(=O)NN=CC3CC=CCC3)nnn2-c2nonc2N)cc1,0
O=C(Oc1cccc([N+](=O)[O-])c1)C1CCN(C(=O)c2ccc(F)cc2)CC1,0
COC(=O)c1sccc1-c1ccc(C(=O)Nc2cccc(Cl)c2)o1,0
CC1Cc2ccccc2N1C(=O)CN1C(=O)COc2ccccc21,0
Cc1cc(-c2ccccc2)n2nc(-c3ccccc3)cc2n1,0
COc1cc(C2N=C(c3ccccc3)NO2)cc(Br)c1O,0
Cc1cc(NN)nc(NS(=O)(=O)c2ccccc2Cl)n1,0
COc1cc(NC(=O)C2=C(C(=O)O)C3CCC2C3)c(OC)cc1Cl,0
Cc1cc(NC(=O)C(C)SCC(=O)Nc2ccc(Br)cc2Br)no1,0
CCCC(=O)Nc1cccc(NC(=S)NC(=O)C(C)Oc2ccc(Cl)cc2Cl)c1,0
COc1cc(OC)c(NC(=O)c2cnn(-c3ccccc3)c2-n2cccc2)cc1Cl,0
Cc1ccc(-n2c(SCC(=O)Nc3ncc(Cl)cc3Cl)nc3ccccc32)cc1,0
CC1C(=NC(=O)CSc2nc(N)cc(N)n2)C(=O)N(c2ccccc2)N1C,0
Cc1nc(SCC(=O)NCC(F)(F)F)c2c(-c3cccs3)csc2n1,0
CCc1ccc(N=Nc2ccc(O)c3[nH]cnc23)cc1,0
Cc1cc(=O)oc(C)c1C(=O)NC1CCCCCCC1,0
CCOC(=O)c1c(NC(=S)Nc2ccccc2)sc2c1CC(C)(C)SC2,0
CCc1ccc(N(CC)c2ncnc3nc[nH]c23)cc1,0
COC(=O)c1cc(NC(=O)CSC2=NCCS2)cc(C(=O)OC)c1,0
O=[N+]([O-])c1ccccc1C=NN1CCN(c2ccccn2)CC1,0
Cc1cccc(C)c1NC(=S)NCCc1ccc(O)c(O)c1,0
CC1CCc2nn(CC(=O)NCCCN3CCCC3=O)cc2C1,0
CCc1ccc(Nc2nc(C)cc(C)n2)cc1,0
CC1Cc2ccccc2N1c1nc(C2CC2)nc2c1nnn2Cc1ccccc1,0
Cc1cc(C)c(S(=O)(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(C)c1,0
CCOC(=O)N1CCN(C(=O)c2cc(Cl)ccc2NC(=O)c2ccc(OC)cc2)CC1,0
Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)n1,0
COc1ccc(CNn2c(-c3cccc(C)c3)nc3ccccc3c2=O)cc1OC,0
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CCCOc2ccc(Cl)c(C)c2)cc1,0
COc1ccc(C=C2SC(=S)NC2=O)cc1OCc1ccccc1,0
COc1ccc(-c2csc(Nc3cccc(C)n3)n2)cc1C,0
COc1ccc(-n2ccn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2=O)cc1OC,0
Cc1ccc(-n2cc(O)c(-c3ccccc3)c2N)cc1,0
O=C(Cc1ccc(Cl)cc1Cl)Nc1cccc(S(=O)(=O)Nc2ccccc2F)c1,0
CCc1ccc(NC(=O)N2CC(C)Oc3ccc(C)cc32)cc1,0
Cc1ccc(C)c(N2N=C(C(=O)Nc3ccc(N4CCOCC4)cc3)CCC2=O)c1,0
CCOc1cc(CNCCCN2CCOCC2)cc(Cl)c1OCC(=O)NC(C)(C)C,0
O=C(CSc1nnc(NC2CCCCC2)s1)NC1C=S(O)(O)=CC1,0
Cc1cc(C)n(-c2nc(SCCN(C)C)c3c4c(sc3n2)COC(C)(C)C4)n1,0
CNCC(O)COc1ccccc1,0
CSc1nnc(SCC(=O)NC(=O)c2ccccc2)s1,0
COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)CC2CCOCC2)cc1OC,0
CCN(C(=O)COC(=O)CNC(=O)c1ccc(C)c(C)c1)C1C=S(O)(O)=CC1,0
CCN(CC)C(=O)CN1CCC(n2c(C)nc3cc(C(F)(F)F)ccc32)CC1,0
Cc1nn(C)c(C)c1CNC(=O)Nc1cccc(Cl)c1,0
COc1ccccc1NC(=O)c1sc2nc3n(c(=O)c2c1C)N=C(c1cccc(Br)c1)CS3,0
CCOc1ccc(NC(=O)CN(c2ccccc2OCC)S(=O)(=O)c2ccccc2)cc1,0
Cc1ccc(NC(=O)c2ccccc2N2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1C,0
CN(CC(=O)Nc1ccccc1Br)C(=O)c1cccc(S(=O)(=O)NCc2ccccc2)c1,0
CCOC(=O)C(=NO)Nc1ccccc1,0
COc1ccc(C=CC(=O)CC(O)(c2ccccc2)C(F)(F)F)cc1,0
COc1ccc2c3n(c(O)c2c1OC)-c1ccccc1N=C(c1ccc([N+](=O)[O-])cc1)C3,0
COc1ccccc1CNc1nc2nc(C)c(Cl)c(C)n2n1,0
Cc1cc(-c2ccc(C)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)c2)on1,0
Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0
O=C(NN=Cc1ccc(OC(=O)c2ccc(Br)cc2)cc1)c1ccncc1,0
COc1ccc(C(=O)NCc2ccc(N3CCN(C)CC3)cc2)cc1,0
Cc1ccc2[nH]cc(C(c3ccccc3)c3cccs3)c2c1,0
CC(C)CN1C(=O)C(=C(C#N)C(=O)NC2CCCCC2)c2ccccc21,0
NS(=O)(=O)c1ccc(CCNc2cc(O)n(CCc3ccccc3)c2O)cc1,0
COc1cccc(C=CC(=O)c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)c1,0
Cc1ccc(S(=O)(=O)NCCc2nnc3ccc(SCC(=O)Nc4nc5ccccc5s4)nn23)cc1,0
O=C(NCCOc1ccccc1)c1nnc(O)c2ccccc12,0
CCOC(=O)Cc1csc(NC(=O)C=Cc2cccc(Br)c2)n1,0
Cc1cc(C)nc(N=C(N)Nc2ccc(-c3ccccc3)cc2)n1,0
CC(=O)Nc1ccccc1NC(=O)c1cc(C)cc(C)c1,0
Cc1ccc(C)c(NC(=O)N2CCc3cc(S(=O)(=O)N4CCC(C)CC4)ccc32)c1,0
CC(=O)Nc1cccc(N(C)S(C)(=O)=O)c1,0
CC(=O)Nc1ccccc1Sc1ccc2c3c(cccc13)C(=O)N(c1ccc(C)cc1)C2=O,0
Cc1ccc(C)n1NC(=O)c1ccccc1,0
COCCSc1nnc(NC(O)c2cc(O)n(-c3ccccc3)c2)s1,0
O=C(NCc1ccc(F)cc1)C(c1cccs1)N(C(=O)c1csnn1)C1CC1,0
COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)cc1F,0
CCn1ncc(Br)c1C(=O)Nc1ccccc1C(F)(F)F,0
Cc1ccc(NC(=O)c2ccco2)cc1NC(=O)CSc1nnc(-c2cccs2)n1C,0
COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)Nc2ccc(C)cc2C)cc1,0
Cc1cnc(C(=O)OCC(=O)C23CC4CC(CC(C4)C2)C3)cn1,0
CN(C)C=NC(=O)C(C#N)C1=Nc2ccccc2CC1,0
N#CCc1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,0
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2,0
CN1CCN(CC(=O)N(Cc2c(C#N)c3ccccc3n2C)c2ccccc2)CC1,0
Cc1cccc(NC(=O)c2ccccc2OCC(=O)N2CCCC2)c1C,0
CCc1ccc(NC(=O)c2sc3nc(-c4ccccc4)cn3c2C)cc1,0
Nc1c2c(nc3ccc(Br)cc13)N(C1CCCCC1)CC2,0
Cc1ccc(-c2noc(-c3ccccc3NC(=O)c3ccccc3)n2)cc1,0
O=c1c2ccccc2nnn1Cc1ccc(F)cc1,0
Cc1ccc(NC(=O)c2oc3ccccc3c2C)nc1,0
CC(C)Oc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1=NN(c2ccccc2)C(=O)CC1,0
COc1ccccc1C(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0
O=C(Nc1ncc(Cl)cc1Cl)c1c(F)cccc1Cl,0
C=CCn1c(SC=C2CC(=O)N3C=C(C)C=CC3=N2)nnc1-c1ccc(F)cc1,0
CCOC(=O)c1c(C)nc2ccc(C)cn12,0
COC(=O)c1c(NC(=O)COc2ccc(C(C)C)cc2)sc2c1CCCC2,0
COc1cccc(OCc2cc(C(=O)N(C)Cc3nc4ccccc4[nH]3)no2)c1,0
COCCNC(=O)CCSc1nc(-c2ccc(OC)cc2)cc(C(F)(F)F)n1,0
CCOC(=O)CCC(NC(=O)c1ccc(NCN2C(=O)c3ccccc3C2=O)cc1)C(=O)OCC,0
CCc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1,0
CCn1c2ccccc2c2cc(NC(=O)c3coc(=O)c(Br)c3)ccc21,0
Nc1ccc(-c2nnn(CC(=O)N3CCCCC3)n2)cc1,0
COc1ccc(S(=O)(=O)N2CCSC2c2ccc(N)cc2)cc1,0
Cc1c(C(N)=O)sc2ncn(CC(=O)N3CCC(C)CC3)c(=O)c12,0
CC1(C)CC(=O)c2sc(NC(=O)CN3CCCCC3)nc2C1,0
CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,0
Cc1ccc(NC2CCCN(C(=O)c3cn4cc(Cl)ccc4n3)C2)cc1C,0
CCCN(CC(=O)Nc1ccccc1OC)C(=O)C1CCCC1,0
O=C(c1cn(Cc2ccccc2)nc1-c1cccnc1)N1CCN(Cc2ccccc2)CC1,0
Cc1ccc(CN2CC(=O)N3C4c5cc(C)ccc5OCC4C(c4ccccc4)C3(C)C2=O)cc1,0
CC(C)C(=O)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,0
Cc1cccc(NC(=O)N2CCC(n3c(C)nc4cccnc43)CC2)c1,0
O=C(Nc1ccc(OCC(=O)N2CCOCC2)cc1)Nc1cccc(Cl)c1,0
Cc1cccc(CC(=O)Nc2ccc3nc(N4CCC(C)CC4)cc(C)c3c2)c1,0
Cc1ccc(S(=O)(=O)N(CC(O)CN2CCOCC2)c2cccc([N+](=O)[O-])c2)cc1,0
CCc1ccc(CNC(=O)c2nn(-c3ccc(C)cc3)c(=O)c3c2c2ccccc2n3C)cc1,0
Cc1cc(C)c(C(=O)CSc2n[nH]c(-c3ccncc3)n2)c(C)c1,0
O=C(O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,0
COc1ccc(CC(=O)ONC(=N)Cc2cccc3ccccc23)cc1,0
O=C1CC(C=Cc2ccccn2)=Nc2ccccc2N1,0
COc1ccc(C(C(=O)NCC2CCCO2)N(C(=O)CNC(=O)c2ccco2)c2cc(C)cc(C)c2)cc1OC,0
COc1ccccc1NC(=O)c1nnn(Cc2ccccc2)c1NC(C)=O,0
N#CC(C(=O)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1)c1nc2ccccc2[nH]1,0
N#CC(=Cc1ccccc1)C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1,0
Cc1nn(Cc2ccccc2)c(C)c1NS(=O)(=O)c1ccccc1,0
COc1ccc(OC)c(-c2noc(N3CCN(c4cccc(C)c4C)CC3)n2)c1,0
CC(CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1)c1ccccc1,0
Cc1nn(-c2ccccc2)c(Oc2ccc(F)cc2)c1C=Nn1cnnc1,0
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1OC,0
COc1cc(Cl)c(NS(=O)(=O)c2cc3[nH]c(=O)c(=O)[nH]c3cc2C)c(OC)c1,0
CCOC(=O)c1ccccc1NC(=O)CSc1ncc(C(=O)OCC)c(N)n1,0
Cc1cccc2cc(CN(Cc3cccs3)C(=S)NCc3ccco3)c(O)nc12,0
O=C(O)CC1(CC(=O)NCc2ccc(Cl)cc2)CCCCC1,0
COc1c(Cl)ccc(Cl)c1C(=O)NCc1ccco1,0
O=C(Nc1nccs1)NC1CCCCC1,0
Cc1nn(C)c(C(=O)NNC(=O)NC2CCCCC2)c1Cl,0
c1ccc(-c2csc3ncnc(NCCCN4CCOCC4)c23)cc1,0
O=C(CN1CCN(c2ccc(F)cc2)CC1)OCc1ccccc1,0
O=C(CCn1cnnn1)NC1CCCN(Cc2ccccc2F)C1,0
O=C(Nc1c(C(=O)N2CCN(c3ccccc3)CC2)oc2ccccc12)c1ccco1,0
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0
COc1cccc(CNC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)c1,0
Cc1cc(F)ccc1NC(=O)Cn1cc(S(=O)(=O)NC(C)C)c(S(=O)(=O)NC(C)C)c1,0
CCNC(=S)N1CCN(S(=O)(=O)C=Cc2ccccc2)CC1,0
COc1ccc(C(=O)NCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc1OC,0
Cc1nc(C)c(-c2ccn(C(=O)NC(C)C)n2)s1,0
COCCn1nnnc1C(c1ccc(OC)c(OC)c1)N1CCN(C(=O)c2ccco2)CC1,0
COc1ccc(-n2nnnc2C(=CN(C)C)C(=O)c2ccccc2)cc1,0
COc1cc(-c2c(-c3ccco3)noc2-c2ccccc2)ccc1F,0
COC(=O)C1CCN(C(=O)c2ccccc2NC(C)=O)CC1,0
NNC(=O)c1ccc(COc2cccc3cccnc23)cc1,0
COc1ccc(S(=O)(=O)n2ccc(C(C)Oc3ccc(-c4ccccc4)c(F)c3)n2)cc1,0
COc1ncnc(OC)c1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,0
CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(C(=O)NC(C)c2ccccc2)CC1,0
CCCC1=NN2C(=O)CC(=COc3ccc(C=C(C#N)C(=O)Nc4ccc(F)cc4)cc3)N=C2S1,0
CCOc1ccc(NC(=O)Cn2cc(C(=O)c3ccc(CC)cc3)c(=O)c3ccc(C)nc32)cc1,0
O=C(COC(=O)C12CC3CC(CC(Br)(C3)C1)C2)Nc1cccnc1Cl,0
O=C(COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)NC1CC1,0
CCOC(=O)Cc1csc(SCn2nnc3ccccc3c2=O)n1,0
CS(=O)(O)=Nc1ccc(Br)cc1C(=O)c1ccccc1,0
Cc1ccc(C)c(CN2C(=O)c3ccccc3S(=O)(=O)c3ccc(C(=O)N4CCN(C)CC4)cc32)c1,0
COc1cccc(CNC(=O)CCc2nnc3n(C)c(=O)c4sccc4n23)c1,0
Cc1sc2nc(CSc3cccc(C(F)(F)F)c3)nc(O)c2c1C,0
CC(=O)N1Cc2ccccc2CC1C(=O)N1CCN(c2ccccc2)CC1,0
CCN1C(=O)C(=C2Sc3ccc(OC)cc3N2C)SC1=Nc1cccc(O)c1,0
CC(=NOCON=C(C)c1ccc(F)cc1F)c1ccc(F)cc1F,0
Cc1ccc(NC2CCCN(C(=O)c3cnsn3)C2)cc1C,0
Cc1cccc(COCC(CC(C)C)N2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CCC2=O)c1,0
COc1cccc(N2CC(NC(=O)c3ccc4ccccc4c3)CC2=O)c1,0
COC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O,0
Cc1c(C(=O)NCCc2ccccc2)cccc1-n1cnc2cccnc21,0
O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0
COc1cc(NC(=O)CN2C(=O)CN(C)C(=O)c3ccccc32)cc(OC)c1OC,0
COc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)cc1Cl,0
Cc1ccc(S(=O)(=O)N=C(N)c2ccc(F)cc2)cc1,0
CCC(=O)Nc1cccc(C2=NOC3(C2)CC(C(N)=O)N(C(=O)c2ccc(Cl)cc2)C3)c1,0
CCc1ccc(N(CC(=O)Nc2ccc(OC)cc2OC)S(C)(=O)=O)cc1,0
CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCc3ccccc3)C2(C)C2C1=CCc1c2c(O)n(-c2ccccc2)c1O,0
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCCC1,0
O=C(O)COc1ccc(C=NNC(=O)C(O)(c2ccccc2)c2ccccc2)cc1,0
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0
Cc1ccnc(NS(=O)(=O)c2ccc(NC=C3C(=O)CC(C)(C)CC3=O)cc2)n1,0
CCCOc1cccc(C(=O)NC(=S)Nc2cccc(NC(=O)c3ccccc3Cl)c2)c1,0
O=S(=O)(NCCN1CCOCC1)c1ccc(Cl)s1,0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3nc(SC(C)C)ncc3Cl)cc2)n1,0
COc1ccc(S(=O)(=O)n2nc(OC(=O)c3ccco3)cc2N)cc1,0
CCOC(=O)c1cc(C#N)c(SC)nc1-c1ccccc1,0
N#CC(=Cc1ccc(F)cc1)c1nc(-c2ccco2)cs1,0
CN(C)S(=O)(=O)N1CCC(Oc2cccc(C(=O)NC3CCCCCC3)c2)CC1,0
CC(=O)c1ccc(NC(=O)C2CCN(c3nnc(C)c4c(C)n(-c5ccccc5)nc34)CC2)cc1,0
CN1CCCC1CCNC1C2CC3CC(C2)CC1C3,0
CCOC(=O)C1C(CN(C)Cc2ccccc2)=NC(=O)NC1c1ccc(OC)cc1,0
CN=C(Nc1cccc(Cl)c1)Sc1cc(O)n(-c2ccc(OC)cc2)c1O,0
Cc1ccc(S(=O)(=O)NCCSc2nnnn2-c2ccccc2)cc1,0
COc1cccc(NC(=O)C(Cc2ccccc2)n2cc3ccccc3c2O)c1,0
CN(C)CCN(Cc1ccccc1)C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0
NS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)NCc2ccc3c(c2)OCO3)c1,0
COc1ccc(C(=O)NCC(=O)OCC(=O)N2CCC(C)CC2)cc1OC,0
CC(=O)Nc1ccc(C(=O)N2CCc3cc4c(cc3C2C)OCCCO4)cc1,0
COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1OC,0
O=C(Nc1nnc(SCc2ccc(F)cc2)s1)C1Cc2ccccc2CN1C(=O)c1ccco1,0
Cc1cccc(-c2ocnc2C(=O)Nc2ccccc2C(=O)N2CCCC2)c1,0
COc1ccc(NC(C)=O)cc1S(=O)(=O)N1CCn2cccc2C1C,0
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc12,0
COc1ccc(NS(=O)(=O)c2ccc3oc(SCC(N)=O)nc3c2)cc1,0
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(NC(=O)c3ccco3)cc2)c1,0
O=C(CNC(=O)C1CCCCC1)Nc1ccc(Cl)cc1,0
COc1ccc(CC(CN)c2ccccc2)cc1,0
O=S(=O)(NCc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,0
CCc1c(C(C)S(=O)(=O)c2ccc(C)cc2)nc(O)n1-c1ccc(C)cc1,0
Cc1cc(C)n(C(=O)CCC2COc3ccccc3O2)n1,0
CCCCCCn1cc(O)c(-c2ccccc2)c1N,0
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NC1CCCC1,0
O=c1c2cc(Br)ccc2nc(-c2cccc(C(F)(F)F)c2)n1O,0
Cc1cc(OCC(=O)Nc2cnn(CCCC(=O)O)c2)ccc1[N+](=O)[O-],0
COC(=O)c1ccc(OCC(O)CN2CCN(C(=O)c3ccco3)CC2)c(OC)c1,0
Cc1ccc(S(=O)(=O)N2CCCC(C(=O)NC3CCCC3)C2)cc1,0
CCCC(=O)C1C(=O)OC(C)=CC1=NC(C)C,0
COc1ccccc1N(CC(=O)NCCSc1ccccn1)S(=O)(=O)c1ccccc1,0
Cc1c(C(=O)NCCC2=CCCCC2)oc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc12,0
C=C(C)COc1ccc(-c2nc(N)ncc2Oc2ccccc2OCC)c(O)c1,0
O=C1CC(c2ccc3c(c2)OCCO3)Oc2ccccc21,0
O=C(CSc1ccccc1F)NC1C=S(O)(O)=CC1,0
CCCCn1c(C(C)NC(=O)c2cccs2)nc2ccccc21,0
COc1ccc(N2CCN(C(=O)CN3C(=O)COc4ccc(S(=O)(=O)N5CCC(C)CC5)cc43)CC2)cc1,0
CNS(=O)(=O)c1cn(CC(=O)N2CCN(c3ccccc3F)CC2)cc1S(=O)(=O)NC,0
O=C(c1ccc(OC(F)F)cc1)C(C(=S)Nc1ccccc1F)[n+]1ccccc1,0
Cc1cccc(-n2ncc3c(N4CC(C)CC(C)C4)ncnc32)c1,0
COc1cccc(NC(=O)CN(C)C(=O)c2cccnc2Sc2ccc(C)c(C)c2)c1,0
CC(C)C(NC(=O)c1ccccc1)C(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1,0
Cc1ccccc1OCCNC(=O)c1ccccc1Sc1ccccc1C#N,0
CCOc1cc(C=C2C(=O)NC(=O)NC2=O)cc([N+](=O)[O-])c1O,0
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)CSc1nc2ccccc2c(=O)n1CC1CCCO1,0
COc1ccc2c(c1)c1c(c(=O)n(-c3ccccc3)c(=O)n1CC(=O)Nc1ccc(C)c(C)c1)n2C,0
Cc1ccc(Cn2ccccc2=N)cc1,0
Cn1c(C(O)c2ccc(Cl)cc2)nc(Cl)c1Cl,0
CCOC(=O)N1CCc2c(sc3c2c(=O)n(Cc2ccccc2)c(=O)n3Cc2cc(C)ccc2C)C1,0
CC(C)CN1CC(=NC(=O)N2CCN(c3cccc(Cl)c3)CC2)c2ccccc2C1=O,0
Cc1ccc(CNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1,0
O=C(CNS(=O)(=O)c1ccc(F)cc1)N1CCN(c2ccccc2)CC1,0
N#CCCN1CCN(S(=O)(=O)c2ccc(C#N)cc2)CC1,0
CCCC(=O)Nc1cc(C)c(NC(=O)c2ccccn2)cn1,0
CSc1ccc(-c2nc(CN(C)C3CCOC3)c(C)o2)cc1,0
CC1Cc2cc(S(=O)(=O)CCC(=O)NC3CCCCC3)ccc2N1C(=O)C1CC1,0
Cc1ccc(CNC(=O)C2C(=O)N=C3C=CC=CN3C2=O)cc1,0
O=S(=O)(c1ccc(Cl)cc1)N(Cc1cc2cc3c(cc2nc1O)OCCO3)CC1CCCO1,0
O=C(CSc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
COc1ccc(CCNC(=O)c2ccc(Nc3nc4c(s3)C[SH](O)(O)=C4)cc2)cc1OC,0
CC1CC(=O)Nc2ccccc2N1S(=O)(=O)c1cccc(F)c1,0
CCc1c(C(=O)NN=Cc2sccc2C)nnn1-c1nonc1N,0
CC(OC(=O)CN1C(=O)c2ccccc2C1=O)C(=O)NC1CCCCC1C,0
C=CCOc1ccc(CN(C)C(=O)C2CCCO2)cc1,0
COc1ccc(-n2c(O)c3c(c2O)C2C=CC3C23CC3)c(OC)c1,0
CCC(=O)c1cn(Cc2ccc(C#N)cc2)c2ccccc12,0
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccncc3)CC2)cc1,0
CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,0
CCN=C1SC(C(=O)Nc2ccc(OCC)cc2)CC(=O)N1CC,0
Cc1ccc(SC2CCN(C(=O)C3CCC(=O)N(C4CC4)C3)CC2)cc1,0
O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,0
Cn1cccc1Cc1nnc(SCC(=O)Nc2cccc(Cl)c2)n1-c1ccc(F)cc1,0
CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2nc3cc4c(cc3s2)OCCO4)c1,0
CCOC(=O)NN=Cc1cc(C)n(-c2ccccc2)c1C,0
OCCC1CN(Cc2cccc(F)c2F)CCN1CCc1ccccc1,0
CCOC(=O)C(CC)Sc1cc(C)nc2ccc(OC)cc12,0
CC(=O)NC(C)C(=O)OCC(=O)c1ccc(Cl)s1,0
COc1ccc(C(=O)C2CCCN(C(=O)c3cc4nc(C)cc(C)n4n3)C2)cc1F,0
Cn1c2ccccc2c(=O)c2c(O)cccc21,0
Cc1ccc(C)c(S(=O)(=O)N2CCN(Cc3ccc(O)c4ncccc34)CC2)c1,0
O=C(COc1cccc(Oc2ccccc2)c1)Nc1ncccn1,0
O=C(CC1NCCN(Cc2ccccc2)C1=O)Nc1ccccc1,0
CCCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cccnc1,0
C=CCOc1ccc(C=CC(=O)OCC(=O)NCc2cccs2)cc1,0
CCN(CC(=O)Nc1c(F)cccc1F)C(=O)c1ccc(OCc2c(C)noc2C)cc1,0
CC(C)OCCCn1c(=S)[nH]c2ccc(N3CCOCC3)cc2c1=O,0
COc1ccc(-c2oc3ncn4nc(-c5ccc(Cl)cc5)nc4c3c2-c2ccc(OC)cc2)cc1,0
COc1cccc(N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc2ccccn2)c1,0
Cc1cc(NC(=O)COC(=O)COc2cccc3c2OC(C)(C)C3)no1,0
Cc1cccc(-n2ncc3c(NCc4ccc5c(c4)OCO5)ncnc32)c1,0
CCN(CC)CCNC(=O)NC(=O)c1ccc(Cl)cc1,0
Cc1nn(Cc2ccccc2)c(Cl)c1C(=O)NCCc1ccccc1,0
CC(=O)C1CCCN(C(=O)c2ccc3nc(Cc4cccc(Cl)c4)oc3c2)C1,0
Cc1ccc(Cn2nc3c4cc(F)ccc4n(Cc4ccc(F)cc4)cc-3c2=O)cc1,0
O=C(Nc1cccc2ccccc12)N1CCN(c2ccccc2)CC1,0
NC(=N[N+](=O)[O-])N1CCN(C(=O)c2ccc(Cl)cc2)CC1,0
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)Oc1ccc(Cl)cc1Cl,0
COc1ccccc1C(=O)Nc1ccccc1C(=O)N1C(C)CCCC1C,0
O=C(O)CC(=O)Nc1ccccc1,0
O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1Br,0
O=S(=O)(Cc1ccc(Cl)cc1)c1ccccc1-c1nnc(-c2ccc(Cl)cc2)o1,0
CCN1CCN(c2ccc([N+](=O)[O-])cc2C=C2C(=O)NC(=O)NC2=O)CC1,0
O=C(CSc1nnc(COc2ccccc2)o1)Nc1nccs1,0
CC(=O)Oc1cc(O)c2c(c1)OC(c1ccc(OC(C)=O)c(OC(C)=O)c1)C(OC(C)=O)C2=O,0
Cc1nn(CC(=O)NCCCN2C(C)CCCC2C)c(=O)c2cc3occc3n12,0
COc1cccc(CN(C)C(=O)c2cc(S(=O)(=O)NCc3ccccc3)ccc2C)c1OC,0
CCCCCCN1C=CC=CC1=CC=C(C#N)C#N,0
CN1C(=O)N(CC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)C(=O)C12CCCCC2,0
